Username|Location|Tweet|Retweet|Time|Year|Length|Polarity
GunnetteP|Flyover country|RT @Pamela_Moore13: RETWEET if U support Rand Paul who said Susan Rice should be brought in front of Congress to question her about unmaski…|Yes|19:17|18-04-2017|140|0.0
keepinitreal469|Pittsburgh, PA|@realDonaldTrump The weak Donald J Trump can't get anything done and doesn't care about everyday Americans, only hi… https://t.co/gaIQBCbXPn|No|19:17|18-04-2017|140|-0.19166666666666665
AdvanceGuyNotes|Washington, DC|RT @stevebruskCNN: The flag behind President Trump's podium at Snap-On Tools in Kenosha is made of wrenches, @jeffzeleny reports https://t.…|Yes|19:17|18-04-2017|140|-0.4
cattheterrible|Miami, FL|"Analysis | The dangers of Trump's strategic impatience with North Korea https://t.co/HZuEWyY7wt"|No|19:17|18-04-2017|95|0.0
StormyWeather59|N/A|RT @MotherJones: Thanks to Trump, these taxpayers may avoid the IRS https://t.co/KBFnkf4QJz https://t.co/g95Tzd1buS|Yes|19:17|18-04-2017|115|0.2
Ella_Wh1te|N/A|I don't know what people are worried about; Trump will start a nuclear war before June 8th and the world will have ended #GeneralElection|No|19:17|18-04-2017|137|0.0
imdoingood2|Pacific North West|"RT @ScottPresler: GEORGIA: 

Vote for @BobGrayGA TODAY, April 18th. 🍑

I spent the last year working to elect Trump. Gray will help MAGA.…"|Yes|19:17|18-04-2017|138|0.23333333333333336
osborncorrie|N/A|RT @SocialPowerOne1: CNN Highlights How Trump's Executive Actions Are Designed To Paper Over Failed Legislative Agenda https://t.co/fmnRCyc…|Yes|19:17|18-04-2017|140|-0.5
BetsyAvila|Brooklyn, NY|RT @AriBerman: Imagine if the media spent half as much time reporting on disenfranchised voters as they do on Trump voters https://t.co/xHE…|Yes|19:17|18-04-2017|140|-0.022222222222222216
Pres_Coin|N/A|Trump to order review of visa program to encourage hiring Americans - Reuters https://t.co/QEBebxGYQs|No|19:17|18-04-2017|101|0.0
tedboz|USA|RT @chuckwoolery: News Flash: Trump is moving to the Right! Trump is moving to the Left! Trump is moving to the middle. One thing for sure.…|Yes|19:17|18-04-2017|140|0.11904761904761903
Dcybele|San Diego|RT @BobbyTBD: Jessica Chastain Fights to Protect Planned Parenthood in Trump Era! Go @jes_chastain https://t.co/730qKKR4yk via @variety #IS…|Yes|19:17|18-04-2017|140|0.0
Bukolo|Connecticut, USA|"Retweeted RealVinnieJames (@RealVinnieJames):

So, Trump's #SyriaStrike proves he's a Globalist, Neo-Con puppet?... https://t.co/4LkJeJE36D"|No|19:17|18-04-2017|139|0.3
cahulaan|ÜT: 48.195723,-122.119899|The U.S. bombing of a Syrian mosque is part of a bigger problem under the Trump administration… https://t.co/jQpOhgMC4j|No|19:17|18-04-2017|119|0.0
Canadiangal51|N/A|"RT @SafetyPinDaily: Facebook won't punish employees who protest Trump on May 1  | Via @thehill
https://t.co/Iy9LyOq9IP"|Yes|19:17|18-04-2017|118|0.0
alexparas830|N/A|RT @kurteichenwald: 😱  Trump Admin lied about putting ship near N. Korea. It headed in opposite direction for exercises w/ Australia. https…|Yes|19:17|18-04-2017|140|0.05
sargento_lewis|N/A|"RT @mcspocky: #RT @Impeach_D_Trump
PLEASE RETWEET!!

Trump Cronies Going Around Removing all Jon Ossoff Signs

#FlipThe6th https://t.co/WNj…"|Yes|19:17|18-04-2017|140|0.0
jones7955|N/A|RT @MaxineWaters: It can't be lost in the chaos that Trump's campaign is still under FBI investigation for colluding w/ Russians to undermi…|Yes|19:17|18-04-2017|140|0.0
tripoley1966|Florida, USA|RT @sahluwal: Here's all you need to know: A vote for @ossoff is a vote AGAINST Trump. #FlipThe6th https://t.co/k1KTNqKyNl|Yes|19:17|18-04-2017|122|0.0
doctor_rahma|N/A|RT @Amy_Siskind: This is such a metaphor for Donald Trump:  incompetent and full of bluster.  He's putting us all in danger! https://t.co/0…|Yes|19:17|18-04-2017|140|0.029166666666666674
Atheria|New Mexico, USA|RT @NYCMayor: See, President Trump? It's not that hard. https://t.co/bGdPtVnyVP https://t.co/23Hw0F5v3I|Yes|19:17|18-04-2017|103|-0.2916666666666667
CliffOlney|Ft. Drum, New York, USA|#Trump Rejects Calls for #Transparency, Vowing to Keep Tax Returns and White House Visitor Logs Secret https://t.co/v7Fev781xq via @truthout|No|19:17|18-04-2017|140|-0.2
Pres_Coin|N/A|All the things Donald Trump has said about releasing his tax returns - CNNMoney https://t.co/oEi96AMOVU|No|19:17|18-04-2017|103|0.0
SustainRetain|N/A|RT @TrueFactsStated: The fact that Trump's first National Security Director was a paid foreign agent of Erdogan and this are purely happens…|Yes|19:17|18-04-2017|140|0.1130952380952381
JustWhatNowWhy| 0 Fucks to Give |RT @PalmerReport: By weighing in on this red state race, Trump is revealing just how scared the GOP is of losing it. Let's go win it for De…|Yes|19:17|18-04-2017|140|0.4
alarine|N/A|RT @Mikel_Jollett: All the things Fox News pretended were true about Obama (not Christian, not patriotic, tool of foreign power) are actual…|Yes|19:17|18-04-2017|140|0.075
Bobby23266616|Maryland, USA|"RT @starknightz: Trump Rips Obama For Allowing Spread Of MS-13 Gang In America https://t.co/iqQYqC0PnI
 #Immigrants #Trump #TrumpTrain"|Yes|19:17|18-04-2017|134|0.0
jordanhall2034|Newington, England|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
Macska4Earth|Earth|RT @MikeLoBurgio: Report: Paul Manafort now advising Chinese billionaire on Trump infrastructure contracts https://t.co/CUCzZ8KoRC @RepMars…|Yes|19:17|18-04-2017|140|0.0
aaricsmith20|New York, USA|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
williambyram11|United States|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
davidwilliam952|Paris, France|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
morrisjack6121|United Kingdom|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
Elianabeloved|Ontario, Canada|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
joycemartin582|London, England|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
johnmartin99991|United Kingdom|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
calvinclive20|London, England|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
bedford2244|Australia|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
andrewanson1|United Kingdom|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
allenjones25212|Australia|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
aaronlewis555|United States|"RT @martinjack3851: What Ivanka Trump's Children Did In Front Of Chinese President?
https://t.co/vkQVl3FyTB"|Yes|19:17|18-04-2017|107|0.0
MiamiPapers|Miami, FL|"RT @mcspocky: Not too bright.
#Resist #TheResistance #Indivisible
#SCROTUS #PEEOTUS
#MAGA (by Jailing Trump) https://t.co/uqmpB1uLYK"|Yes|19:17|18-04-2017|132|0.7000000000000001
sharon_mulry|Greater Northdale, FL|RT @MarcusC22973194: 1a)Trump sued for $4.5 million over unpaid royalties after a company that had been paying him to call its liquor Trump…|Yes|19:17|18-04-2017|140|0.2
JHaystrand|New York, USA|"RT @cssueta: ASU Is Allowing Students To Skip Their Final Exam to Protest Trump | MRCTV https://t.co/3Z73joPy55"|Yes|19:17|18-04-2017|111|0.0
Jamestoupin|Edmonton, Alberta, Canada|RT @SethAbramson: (14) Prince and Giuliani assumed Trump allies' foot-dragging at the FBI meant Comey couldn't confirm the emails as duplic…|Yes|19:17|18-04-2017|140|-0.75
Antileftest|United States|"RT @TrumpsAmerica__: #H1BVisa #H1B #MAGA #AmericaFirst 
THANK YOU @realDonaldTrump to sign 'Hire American' executive order 
https://t.co/qj…"|Yes|19:17|18-04-2017|140|0.0
cedantarmatog1|N/A|RT @JackPosobiec: What happens when Antifa tries this on an armed Trump supporter... https://t.co/aMuUduq3Ij|Yes|19:17|18-04-2017|108|-0.1
Kitwyk|Joined February 2013|RT @ThePlumLineGS: Via @sarahposner: Focus on Ivanka as moderating influence obscures her serious conflicts of interest problems: https://t…|Yes|19:17|18-04-2017|140|-0.3333333333333333
EvanHoffman|New York, USA|RT @seankent: I swear to god Trump only said it to try and impress Maria Bartiromo. https://t.co/z5YjjoXR3J|Yes|19:17|18-04-2017|107|0.0
GreyWolfGraphic|London|"""Perhaps architects should work on Trump's wall"" https://t.co/OvjsNKNzRR https://t.co/L3GtruPoPJ"|No|19:17|18-04-2017|96|0.0
Sparblack1213|N/A|Christians for Donald Trump https://t.co/UrQA2Gt6cw via @YouTube|No|19:17|18-04-2017|64|0.0
cahulaan|ÜT: 48.195723,-122.119899|Republican congressman conflates birtherism with calls for Trump’s tax returns https://t.co/naPh83BMsR https://t.co/1hjZZvlZeG|No|19:17|18-04-2017|126|0.0
RickSNewton|Burlington, Ontario, Canada|RT @washingtonpost: Opinions: Meet the new Trump . . . same as the old Trump? https://t.co/E60eAxr7gV|Yes|19:17|18-04-2017|101|0.07878787878787878
vonmchaney|N/A|there are much more important things than president Trump releasing his income tax forms. Will his disclosure settle North Korea? Be real|No|19:17|18-04-2017|137|0.3666666666666667
chrisbrow17|United States|"RT @_Makada_: #BlackLivesMatter supporters are actually claiming Steve Stephens was a ""hoax"" orchestrated by Donald Trump &amp; Fox News. I'm n…"|Yes|19:17|18-04-2017|144|0.0
JLDERCLE|Vesoul, Franche-Comté|RT @tfgnews: #dtmag Congressmen Push Trump To Get MQ-9 Reaper Drones To Our Anti-ISIS Allies Right Away https://t.co/aRgMlwfHD3 https://t.c…|Yes|19:17|18-04-2017|140|0.2857142857142857
iamkfrick|Rochester, NY|RT @NYCMayor: See, President Trump? It's not that hard. https://t.co/bGdPtVnyVP https://t.co/23Hw0F5v3I|Yes|19:17|18-04-2017|103|-0.2916666666666667
thatsclaudia| ➳ Naples // living in Rome|RT @targetsnackhoe: friends that bash trump together stay together https://t.co/7m44Tdms8c|Yes|19:17|18-04-2017|90|0.0
bumpywoot|N/A|RT @ThePlumLineGS: Via @sarahposner: Focus on Ivanka as moderating influence obscures her serious conflicts of interest problems: https://t…|Yes|19:17|18-04-2017|140|-0.3333333333333333
GlennaSBell2|N/A|"RT @Alifaith55: Please RETWEET if...

You're one of 74% of Americans who want to see Trump's taxes &amp; were not paid to hold that opinion

#T…"|Yes|19:17|18-04-2017|144|0.0
SLynn0401|Tennessee, USA|"RT @SafetyPinDaily: Facebook won't punish employees who protest Trump on May 1  | Via @thehill
https://t.co/Iy9LyOq9IP"|Yes|19:17|18-04-2017|118|0.0
momdcy|N/A|"RT @Moo57556470: ➖ Don't buy into the big-💰lies.

➖ send a clear message that TRUMP does not represent our values!!

➖#VoteYourOssOff

➖ VO…"|Yes|19:17|18-04-2017|140|0.15625000000000003
karynjok|N/A|I liked a @YouTube video https://t.co/nm7RbH3cpE LIVE STREAM: President Donald Trump Speech and Signs The Buy American, Hire American|No|19:17|18-04-2017|133|0.18409090909090908
peace4me|Atlanta|@CNNPolitics Hello! It's obvious-he wants them to give him incentives/kickbacks to keep making his Trump ties, shirts, suites in 🇨🇳 China!|No|19:17|18-04-2017|138|0.25
llbayuk|N/A|RT @RepAdamSchiff: Does @POTUS applaud Erdogan for cementing one man rule? Undermining a once free press? Crushing dissent? Protecting Trum…|Yes|19:17|18-04-2017|140|0.4
TheGreatRV|United States|@tm41132 @JordanUhl @ElnaFifaHD @realDonaldTrump Most Trump supporters work hard and pay taxes to support #liberals in safe spaces|No|19:17|18-04-2017|130|0.23611111111111108
crimsonelegance|N/A|RT @ericgrant: @CNNTURK_ENG Trump congratulated a dictator who ran on eliminating democracy. https://t.co/ZGGBnR0C4g|Yes|19:17|18-04-2017|116|0.0
d_calderon201|N/A|RT @PattiSolisDoyle: Four years of the Trumps getting richer and richer. Where r the jobs they promised? The great healthcare? Trump voters…|Yes|19:17|18-04-2017|140|0.8
lyralong2|GA, USA|RT @BraddJaffy: WH said Trump was sending a powerful message to North Korea… but U.S. warships were headed in the opposite direction https:…|Yes|19:17|18-04-2017|140|0.15
USA_Biz|USA|Mnuchin sets out Trump administration’s softer side https://t.co/GH5ta85NX3 #USA #US #USBiz|No|19:17|18-04-2017|91|0.0
loistoyou|United States|"RT @RVAwonk: Georgia voters: Today is your chance to send a clear message to Trump - &amp; the rest of America. Get out and #voteyourossoff!
🌊…"|Yes|19:17|18-04-2017|143|0.12500000000000003
ayfurman|urth|RT @ClaraJeffery: 4 *million* undocumented workers pay income taxes. But thanks to Trump, will they be too scared to?: https://t.co/zI5NOaW…|Yes|19:17|18-04-2017|140|0.2
TheTermaNaida|N/A|"RT @JasonKander: 2017 isn't about Trump. It's about regular people standing up to Trump.

This is the birth of a new progressive era in Ame…"|Yes|19:17|18-04-2017|140|0.06818181818181818
IndivisibleFDL|N/A|RT @electscottolmer: .@RepGrothman your letter is about a few dairy farms in Northern WI, yet you support Trump's immigration laws that hur…|Yes|19:17|18-04-2017|140|-0.2
AfricaMedia54|Africa|Trump seeks headway on ‘Buy American, Hire American’ pledge https://t.co/AQGVUaCSKr #Nigeria #Africa #Naija|No|19:17|18-04-2017|107|0.0
PJK2175|OHIO|RT @GinsburgJobs: Tax Reform: Another Trump campaign promise on the verge of collapse https://t.co/Lzrv3Fro7R|Yes|19:17|18-04-2017|109|0.0
DickHertz520|N/A|@TwiterIsFascist GOOD ALWAYS TRUMP'S EVIL !|No|19:17|18-04-2017|43|-0.15000000000000002
ElinaBeauchamp|Everywhere|RT @JackPosobiec: What happens when Antifa tries this on an armed Trump supporter... https://t.co/aMuUduq3Ij|Yes|19:17|18-04-2017|108|-0.1
alotmore|Washington DC|@CNN No, he really wants to do big Trump personal business with China!|No|19:17|18-04-2017|70|0.06666666666666667
kroopaloop|N/A|RT @JBurtonXP: This innocent young antifa was simply trying to find a recycling bin for her glass bottle, and a Trump supporter mercilessly…|Yes|19:17|18-04-2017|140|0.19999999999999998
ukukmal|Bronx, NY|"DONALD TRUMP'S dad said 'I don't rent to n-----s' in 1963
https://t.co/ClFzZObfoi
Trump's father used the N-word re… https://t.co/F5Pz2rmo2G"|No|19:17|18-04-2017|140|0.0
lustyjustice|in the depths|"RT @RogueNASA: This is a list of attacks against science since Trump took office. 

It's more crucial than ever that we fight for science a…"|Yes|19:17|18-04-2017|140|0.25
ConnorsDante|from Chicago |"RT @Insurgent_Storm: Trump companies don't always follow his 'buy American, hire American' pledge - CNBC

Or ever, really https://t.co/VuPT…"|Yes|19:17|18-04-2017|140|0.06666666666666667
KathrynKickligh|New Mexico, USA|"""Trump White House struggles with questions about transparency"" https://t.co/tz1A16IQFS"|No|19:17|18-04-2017|87|0.0
